Id,SalePrice
2736,144374.20785823924
2737,129823.6702693218
2738,132427.11283602926
2739,152867.90828614373
2740,131166.85408579206
2741,152622.2394848586
2742,156626.49805789147
2743,137910.81140803965
2744,141233.852210741
2745,131766.3296050948
2746,131766.3296050948
2747,160667.40964885862
2748,133928.91936805725
2749,139970.81048563583
2750,134919.60355637994
2751,131766.3296050948
2752,152041.1183154518
2753,135483.0463329199
2754,157016.70901592568
2755,126057.24292490314
2756,106580.50887079953
2757,77137.55608261746
2758,116557.44482703604
2759,170364.18228935378
2760,153062.21681302972
2761,139970.81048563583
2762,133902.7892454825
2763,184873.04105649912
2764,180637.2541787143
2765,192302.8854596946
2766,114198.71072780325
2767,106062.55461290386
2768,126786.8962924249
2769,130749.51529419741
2770,141083.21657283808
2771,130749.51529419741
2772,114826.7244026142
2773,164991.8776810959
2774,115181.92709478103
2775,115854.80079646184
2776,131289.1193763708
2777,138461.31226359066
2778,129059.69812977986
2779,185703.42736835295
2780,88265.21895045064
2781,97260.812996212
2782,105831.282347419
2783,110446.58985796112
2784,129078.81184559056
2785,122383.71881759497
2786,96418.28991532847
2787,112581.10782683975
2788,93623.16282198868
2789,154971.5627838625
2790,117765.03543761552
2791,130547.38030024242
2792,79776.42604679569
2793,144038.66188432352
2794,114245.64856736288
2795,116161.70128304543
2796,101546.66177751127
2797,166630.47026233558
2798,135090.59946182324
2799,116071.83313096924
2800,82401.90552833695
2801,103636.0755769866
2802,137032.79474137299
2803,132747.04585941252
2804,145906.12051830805
2805,120903.16929115413
2806,103421.44117815462
2807,158719.767391217
2808,149951.1799961687
2809,129823.6702693218
2810,131766.3296050948
2811,156626.49805789147
2812,158276.08101096097
2813,139522.17390461042
2814,140493.1457608663
2815,107323.03122772774
2816,175326.09966445022
2817,172982.36945544352
2818,134958.56513281137
2819,185524.2625495842
2820,153943.92943044053
2821,144327.40539871543
2822,141835.79319100984
2823,180632.35364079458
2824,178327.61057995295
2825,144737.8435781491
2826,130007.77621806902
2827,129720.27083588771
2828,243323.63258048953
2829,193503.68622488045
2830,258402.92965066124
2831,199725.9710971745
2832,206156.8176550867
2833,359556.6846800342
2834,201012.0102939157
2835,214819.52039598976
2836,199725.9710971745
2837,182684.86028726836
2838,139729.0082179781
2839,201621.85496395204
2840,187217.15703862306
2841,201012.0102939157
2842,209826.7208817072
2843,140726.5852711275
2844,130908.6321653688
2845,128881.91684899789
2846,199725.9710971745
2847,182684.86028726836
2848,217117.88257389935
2849,197289.09901902708
2850,280224.50708004646
2851,233030.557015925
2852,247105.3952703639
2853,215329.43977735154
2854,137767.13046371908
2855,203860.5224351485
2856,201012.0102939157
2857,199725.9710971745
2858,202574.48323840732
2859,159281.96894662722
2860,139585.83161189343
2861,131766.3296050948
2862,205793.28700539976
2863,115227.61308085627
2864,230442.18488569217
2865,134151.7949337774
2866,152308.36621213818
2867,111984.70513034887
2868,135394.44103460907
2869,116017.0808548206
2870,174975.078274594
2871,110707.4945088289
2872,94224.65853863095
2873,108216.95562389986
2874,129130.83605352035
2875,109698.2846216672
2876,161535.46341222056
2877,121824.94782434506
2878,163380.6924532264
2879,156970.90166670582
2880,118205.15567941917
2881,146002.29465338908
2882,151776.2651154785
2883,206019.80042482185
2884,242626.23255595838
2885,166156.98492016015
2886,176045.76318744602
2887,90913.9035998059
2888,121917.02226153943
2889,75794.21530997686
2890,99036.4372941236
2891,137232.64705668678
2892,78301.42433006958
2893,142527.99683092622
2894,85664.44667575104
2895,251988.78888356834
2896,260306.5552749262
2897,177224.88791820567
2898,135625.86348394927
2899,219240.58938336172
2900,156094.60434150387
2901,178639.87463826677
2902,199878.47477873875
2903,299879.64197380736
2904,343815.8263716207
2905,112471.44666880008
2906,187324.75595137614
2907,123202.90631025242
2908,131766.3296050948
2909,125831.8821653688
2910,98325.14580610083
2911,107369.57150995822
2912,141233.852210741
2913,103515.41357648578
2914,102284.14833164259
2915,102284.14833164259
2916,103515.41357648578
2917,153303.39088466833
2918,112948.24387753879
2919,177687.07421058233
